Date,Open,High,Low,Close,Volume,stock,VIX,log_return,hl_range,candle_body,volume_zscore,volume_change,SMA_5,SMA_20,price_sma5_ratio,price_sma20_ratio,momentum_5,momentum_10,rolling_volatility,RSI,TR,ATR,regime,domain_id,target,direction,return_lag1,return_lag2,return_lag3
2023-04-18,3154.949951171875,3156.85009765625,3110.60009765625,3130.75,2617302,TCS.NS,12.079999923706056,-0.0077000400683825375,0.014659503547059723,-0.007670470703627539,-0.0240723093575358,-0.5245632735627374,3182.910009765625,3217.44248046875,0.9836124773852888,0.987445417989048,-0.0406477619394674,0.0019522499630035828,0.012933524047636986,41.75239029322075,46.25,62.05716378348215,LOW,264,-0.007670470703627539,0,-0.00278706800445927,-0.018219764453322074,-0.0342109437122029
2023-04-19,3130.75,3140.0,3071.5,3089.60009765625,3298034,TCS.NS,12.149999618530272,-0.013230928161836266,0.021879741276052064,-0.013143784187095744,0.2879358717034008,0.2600892063659448,3158.07001953125,3202.402490234375,0.9783190614990978,0.9759349103109984,-0.03864582403536998,-0.015706077358723314,0.01348114932447058,39.16893400530518,68.5,62.37859235491072,LOW,264,-0.013016050467140461,0,-0.01314378418709572,-0.01589421957118964,-0.031124071988503643
2023-04-20,3090.0,3113.0,3078.0,3104.800048828125,2419999,TCS.NS,11.9399995803833,0.004778225889562501,0.011326860841423949,0.004789659814927185,-0.1145045942330316,-0.2662298205536996,3130.700048828125,3190.7999877929688,0.9917270899172552,0.9818915679099453,-0.04221611143654991,-0.031535561494516307,0.011195264954958876,41.720371522718615,35.0,61.539306640625,LOW,264,0.006472491909385114,1,0.004919714749946236,-0.0082887331060848,-0.011052699847706626
2023-04-21,3110.0,3164.449951171875,3100.800048828125,3160.85009765625,1929184,TCS.NS,11.630000114440918,0.01621828347440679,0.020466206541398715,0.016350513715836013,-0.339465805675161,-0.2028161995108262,3125.100048828125,3182.2924926757814,1.011439649377475,0.999340043126445,-0.008780594616404014,-0.012234344482421888,0.013063857801470955,51.86722724456935,63.64990234375,63.271432059151785,LOW,264,0.013215465484324758,1,0.018052708047747057,0.02306123697175244,0.009614340862812432
2023-04-24,3151.10009765625,3180.949951171875,3126.14990234375,3174.800048828125,1640676,TCS.NS,11.670000076293944,0.007493024394925978,0.01739076739227821,0.007521167350254198,-0.4717011880305207,-0.14954923947119614,3132.16005859375,3176.9349975585938,1.0136136051276765,1.002661579228606,0.011243844187967866,-0.020062966547429784,0.012364004066313926,55.38959972252344,54.800048828125,63.90715680803572,LOW,264,0.010123417649435116,1,0.0044133542372726264,0.022545735280576462,0.027576368616931024
2023-04-28,3200.39990234375,3227.25,3196.25,3219.25,2931312,TCS.NS,10.949999809265137,0.0058726416916886895,0.00968628950941342,0.005889919457392028,0.1198517149794201,0.7866489178850669,3149.86005859375,3177.15,1.0087803197208414,1.012174870327177,0.028267986904096487,-0.013528805437556635,0.013083239619284263,58.10881262894105,39.300048828125,56.58213588169643,LOW,264,0.010811179450077878,1,0.014000866350081465,0.01847601137018584,0.03686226145708571
2023-05-02,3235.0,3235.0,3210.0,3219.39990234375,2321159,TCS.NS,11.899999618530272,-0.004833951496552493,0.0077279752704791345,-0.00482228675618238,-0.1598071341695455,-0.2081501389139061,3175.82001953125,3178.175,1.006015327864504,1.0105777021591542,0.042011846382955964,0.0017424399248693323,0.012135574646967597,51.574898234871334,25.0,54.29642159598215,LOW,264,-0.005873261205564142,0,4.656436864181046e-05,0.014048082660225392,0.01852343606263207
2023-05-03,3216.0,3216.0,3173.14990234375,3179.89990234375,2468285,TCS.NS,11.84000015258789,-0.011288632270446642,0.013324035340873756,-0.011225154743858832,-0.0923730842838763,0.06338471427420522,3190.839990234375,3177.9199951171877,0.9934300251033312,0.9975366381440588,0.024188305956762246,-0.01904894169951976,0.012324913783484234,47.82560237509692,46.25,51.828560965401785,LOW,264,-0.01114741842545087,0,-0.0122693673349632,-0.012223374281664978,0.0016063542387518837
2023-05-04,3180.14990234375,3224.449951171875,3178.0,3220.699951171875,1953253,TCS.NS,11.729999542236328,0.012670377290999858,0.014606214360411655,0.012750986611744269,-0.3284339680210539,-0.2086598589709049,3202.8099609375,3179.989990234375,1.0047606600168997,1.0101011555053294,0.018934733273179738,0.009987880439734198,0.01197027734878077,47.938241592762544,46.449951171875,50.72141810825893,LOW,264,0.012530886555655988,1,0.012830607906259228,0.0004038171297633397,0.0004504003018948044
2023-05-05,3220.0,3244.0,3210.050048828125,3230.699951171875,1710027,TCS.NS,12.300000190734863,0.0033174573506997034,0.01054346309685559,0.0033229662024456524,-0.4399147003014922,-0.12452355122454695,3213.98994140625,3184.3599853515625,1.0051991481212643,1.0127498778809934,0.017607377310071337,0.029049196105072506,0.010466119738305444,46.36343445816362,33.949951171875,48.74285016741072,LOW,264,0.007763975155279503,1,0.0031049151276452136,0.01597536098248975,0.003509986075323601
2023-05-09,3252.60009765625,3298.0,3246.0,3283.25,1107375,TCS.NS,12.68000030517578,0.009379078946864518,0.01598720975181364,0.009423200339271841,-0.7161355248443897,-0.35242250560956057,3226.78994140625,3192.289990234375,1.0155334221565024,1.0280411889738164,0.019880406927079264,0.04871037291383851,0.011031351503390642,57.67318733795709,52.0,42.407139369419646,LOW,264,0.011498463143593804,1,0.01626584010349319,0.019421259284139625,0.032501053753319686
2023-05-10,3290.0,3306.5,3266.050048828125,3286.800048828125,1559987,TCS.NS,13.079999923706056,-0.0009731028465601204,0.01229481798537234,-0.0009726295355243161,-0.5086843592662287,0.40872513827745793,3240.269970703125,3199.6849975585938,1.0099526608403078,1.0287758782660503,0.020935624193598068,0.06382701480410669,0.009226778333876187,55.2714736962658,40.449951171875,40.403564453125,LOW,264,0.005775075987841946,1,0.0010812605887839943,0.01736468830412452,0.020523519315172267
2023-05-11,3309.0,3309.699951171875,3272.0,3282.14990234375,1719623,TCS.NS,13.220000267028809,-0.008147363230586234,0.011393155385879419,-0.008114263419839831,-0.4355164488523746,0.1023316219942858,3260.719970703125,3203.4974975585938,1.0047295136816206,1.0262226389803286,0.03215510020445511,0.05712118356303297,0.009539974002035989,62.27305718222161,37.699951171875,40.59641810825893,LOW,264,-0.009020881733529768,0,-0.0014147944551823333,-0.00033506362788393584,0.015925326384213623
2023-05-15,3284.0,3292.0,3248.35009765625,3255.050048828125,1150390,TCS.NS,13.170000076293944,-0.008854540063795447,0.013291687680800853,-0.008815454071825518,-0.6964199364655032,-0.33102197400244127,3267.589990234375,3206.25,0.9935110044915983,1.0161790223378393,0.01066541378489827,0.0298020938233432,0.009353606534840483,66.14504626373406,43.64990234375,37.39641462053572,LOW,264,-0.008465301104788369,0,-0.008256738516505102,-0.00965985138381631,-0.00858903561162716
2023-05-17,3255.949951171875,3280.0,3198.25,3208.699951171875,1588815,TCS.NS,13.109999656677246,-0.014618221287953299,0.025107879797285182,-0.014511893827788684,-0.4954712712321349,0.3811098844739611,3263.189990234375,3204.6949951171873,0.9855728559854284,0.9986445792201398,-0.006809669833937937,0.010677807050010202,0.010786210148255797,59.85585545327781,81.75,40.267857142857146,LOW,264,-0.009213900843040435,0,-0.014239442392886326,-0.022378609556932494,-0.023761742879399028
2023-05-19,3210.0,3234.5,3203.050048828125,3222.85009765625,1152449,TCS.NS,12.300000190734863,0.0039951544193156975,0.009797492576908099,0.004003145687305296,-0.6954762099405205,-0.27464871618155673,3251.110009765625,3202.6675048828124,0.9981201386722854,0.999497623651828,-0.018396376256377023,0.0011183032247417124,0.009903382300255451,68.08249821497873,34.64990234375,40.3214111328125,LOW,264,0.006230529595015576,1,0.0044099313428191955,-0.00989230601337987,-0.01806736634580719
2023-05-22,3230.0,3308.449951171875,3217.050048828125,3298.699951171875,1333243,TCS.NS,12.56999969482422,0.021046299427189923,0.028297183388157895,0.021269334728134675,-0.6126106959251209,0.15687809178540646,3253.489990234375,3206.9125,1.018856254126257,1.0208387216331456,0.003620513011733939,0.0246319349051336,0.012356260569368508,72.59378445524801,91.39990234375,45.064261300223215,LOW,264,0.023529411764705882,1,0.02353502372660321,0.028048742908208135,0.01340990205648751
2023-05-23,3306.0,3327.949951171875,3290.10009765625,3297.050048828125,1687418,TCS.NS,12.609999656677246,-0.0027108553128006546,0.011448836514103146,-0.002707184262515124,-0.4502773583895603,0.2656492477365342,3256.47001953125,3209.682507324219,1.015905448296611,1.0184017054215977,0.00453975196980938,0.03684082835375713,0.011308790964819319,68.17453548189965,37.849853515625,44.46425083705357,LOW,264,-0.009074410163339383,0,-0.0005001674502598252,0.02302308482353399,0.027534546389724968
2023-05-24,3276.0,3317.199951171875,3276.0,3303.35009765625,1016555,TCS.NS,13.109999656677246,0.008313968641705862,0.012576297671512516,0.00834862565819597,-0.7577621605893734,-0.3975677632927941,3266.130029296875,3215.407507324219,1.0119441600689405,1.0183447886618509,0.014838496521893285,0.025662169012143465,0.010844900889171262,67.5112425702764,41.199951171875,44.08925083705357,LOW,264,0.005494505494505495,1,0.0019108138289753995,0.0014096906518348273,0.02497789148137608
2023-05-26,3293.5,3338.64990234375,3291.0,3328.89990234375,1791115,TCS.NS,11.899999618530272,0.010691060656437799,0.014467861649840595,0.010748414253453773,-0.4027486505405449,0.761945984231055,3290.17001953125,3224.8775024414062,1.007444815042142,1.0224969633127596,0.037460639199989876,0.030395874781331766,0.010967464747737694,65.74751300907684,47.64990234375,46.121372767857146,LOW,264,0.020434203378814332,1,0.007734513125214226,0.00966010616882973,0.009155107047898126
2023-05-29,3360.800048828125,3372.0,3312.0,3320.35009765625,1210372,TCS.NS,12.300000190734863,-0.012108826931655221,0.017852891909151618,-0.01203581010003242,-0.6689276565133382,-0.3242354622679169,3309.67001953125,3234.3575073242187,1.0035422722563712,1.018289744237264,0.030252725707256678,0.01129980892598792,0.010022758541777213,64.1565349310757,60.0,46.69280133928572,LOW,264,-0.013627722019373033,0,-0.002568357396832588,0.00514629073438555,0.007066938166864212
2023-06-05,3315.0,3327.0,3285.050048828125,3288.89990234375,1861468,TCS.NS,11.140000343322754,-0.007904490964037668,0.012654585572209652,-0.007873332626319758,-0.3705029039586593,0.5379304874864919,3307.710009765625,3244.3224975585936,0.99517674443007,1.0021458564254586,-0.0029708821575734623,0.0006388747366525838,0.010573502695347342,65.63845049951524,41.949951171875,49.02851213727679,LOW,264,-0.010558069381598794,0,-0.009471951567607273,-0.012015981607568782,-0.0043744062498105585
2023-06-06,3280.0,3288.85009765625,3220.60009765625,3232.300048828125,2022849,TCS.NS,11.380000114440918,-0.014649449156390599,0.020807926829268294,-0.014542668040205793,-0.296535186460738,0.08669555426147535,3294.760009765625,3250.6974975585936,0.983041683919426,0.9856646792168148,-0.019638767698723303,-0.015188170863258743,0.011921044006883885,51.59210868253894,68.2998046875,48.067783900669646,LOW,264,-0.008231707317073171,0,-0.017209357291564475,-0.026518302660396342,-0.02901855157843969
2023-06-09,3245.0,3250.0,3205.35009765625,3209.300048828125,1775689,TCS.NS,11.119999885559082,-0.01106249011578319,0.013759600105932203,-0.011001525784861325,-0.4098190368321339,-0.12218410766201526,3275.95,3253.1199951171875,0.9879724531911792,0.9804838243056008,-0.028471111461922938,-0.014055083428431758,0.01185409045861605,47.16407190103365,44.64990234375,46.1463623046875,LOW,264,-0.009244992295839754,0,-0.007115676036430707,-0.024202577116713142,-0.03344528304605965
2023-06-12,3215.0,3254.39990234375,3211.0,3246.89990234375,2324605,TCS.NS,11.25,0.00987330722072474,0.013499192019828927,0.009922209127138414,-0.1582276870568257,0.3091284566159953,3259.55,3256.724987792969,1.0021388876141717,0.9920945940378856,-0.02463276229551603,0.011905117883622474,0.011556448104228621,44.98411248027228,45.099853515625,46.664219447544646,LOW,264,0.013996889580093312,1,0.011715904696837143,0.004516862078109973,-0.012770227506793352
2023-06-13,3260.0,3265.0,3239.0,3243.699951171875,1371928,TCS.NS,11.109999656677246,-0.005012556876762927,0.007975460122699387,-0.005000014977952454,-0.5948797291359258,-0.40982317425971293,3244.219970703125,3257.9474853515626,1.0004472203012835,0.9913356920499,-0.02308495918502096,0.006469383584048138,0.011518105473744392,44.0469398060861,26.0,45.57850864955357,LOW,264,-0.005000014977952454,0,-0.000985540444152666,0.010718817754765908,0.0035268700836987854
2023-06-15,3245.300048828125,3247.449951171875,3210.0,3216.300048828125,2273810,TCS.NS,11.079999923706056,-0.008976165121952777,0.011539749979481295,-0.008935999619040427,-0.1815091775067976,0.6573828947291696,3229.7,3257.7924926757814,0.9946960827685988,0.9820793487706742,-0.022074205865580954,-0.024979508158805785,0.008526009905946694,41.44249787118077,41.050048828125,44.47138323102679,LOW,264,-0.01488307648026755,0,-0.008447113714648902,-0.009424329186599412,0.0021811609676558597
2023-06-19,3190.0,3214.89990234375,3175.0,3210.39990234375,1468186,TCS.NS,11.229999542236328,0.0063745927550989834,0.012507806377351096,0.0063949537127742945,-0.5507606286785305,-0.3543057687317762,3225.319970703125,3259.317492675781,0.997244695710488,0.982321159709572,-0.0067754064144864845,-0.026281113480571272,0.008501751633072433,43.8591389810113,40.0,45.521397181919646,LOW,264,0.007523510971786834,1,-0.001834451510991597,-0.01026606940512309,-0.011241492222674565
2023-06-20,3214.0,3232.5,3201.050048828125,3227.699951171875,1528452,TCS.NS,11.130000114440918,0.004253526842676493,0.009785299057832918,0.004262585927776914,-0.5231381795505059,0.0410479326188915,3228.999951171875,3259.6674926757814,1.0036162087811191,0.9886636073814372,0.005733306971552388,-0.0229010381122029,0.008774773144232263,52.84006393426071,31.449951171875,43.299961635044646,LOW,264,0.01120099564405725,1,0.005388751979307882,0.0035444150641055217,-0.004932638727641714
2023-06-22,3260.0,3267.64990234375,3230.10009765625,3238.5,1529603,TCS.NS,11.550000190734863,-0.00661693573778161,0.011518344996165645,-0.006595092024539877,-0.5226106277145395,0.0007530494905956253,3227.319970703125,3260.0574951171875,1.005139778796287,0.9934955787620916,-0.0025870530648901546,-0.027156089097212788,0.008316060837726404,52.362966936449816,37.5498046875,42.303519112723215,LOW,264,-0.006963175206096626,0,0.0033460510553975364,0.008752834073953109,0.006902325913269003
2023-06-23,3237.300048828125,3249.39990234375,3209.14990234375,3216.35009765625,1119505,TCS.NS,11.239999771118164,-0.006492457535349804,0.012433200319065314,-0.006471427070672273,-0.7105758343402424,-0.2681074762536423,3221.85,3256.7125,0.9957031286018572,0.988406877444977,-0.008431684165406295,-0.03132199826560789,0.008416589715033226,35.15948586320866,40.25,42.182094029017854,LOW,264,-0.00997746527691103,0,-0.006839556073413577,-0.0035163905218340563,0.001853412501089391
2023-06-30,3220.0,3310.0,3214.10009765625,3302.25,2672406,TCS.NS,10.800000190734863,0.025222694765519013,0.029782578367624223,0.025543478260869567,0.0011841774965885,1.3871318127208005,3239.039990234375,3257.484997558594,1.024204375644888,1.0202182296708626,0.026723237840695635,0.004059137721624362,0.012282805276626433,50.718822073458,95.89990234375,42.3785400390625,LOW,264,0.02928572944972826,1,0.026707261254409254,0.019685039370078705,0.023096957572235954
2023-07-03,3314.300048828125,3318.800048828125,3268.75,3272.300048828125,1687264,TCS.NS,11.539999961853027,-0.012753338184330923,0.015101242522028676,-0.012672358984169348,-0.4503479430835123,-0.3686348556319661,3251.42001953125,3256.9925048828127,1.0114050963800842,1.0114856049103569,0.019281132683559132,0.012375088759009945,0.011203079220178495,45.97118204384328,50.050048828125,42.73212541852679,LOW,264,-0.0073318795734010405,0,-0.009069558989136195,0.017395479183887952,0.010436945755172067
2023-07-04,3290.0,3315.0,3277.300048828125,3308.85009765625,1656681,TCS.NS,11.699999809265137,0.005713161732685457,0.011458951723974164,0.005729512965425532,-0.4643654216233586,-0.018125794185142374,3267.650048828125,3259.682507324219,1.0152213577395852,1.02246815886868,0.025141787561421935,0.031019240118877578,0.011171490279171694,47.47069200693699,42.699951171875,43.92497907366072,LOW,264,0.00911854103343465,1,0.011169528552619878,0.001998666865394849,0.02875930703793861
2023-07-07,3302.0,3356.89990234375,3302.0,3329.25,1789326,TCS.NS,11.529999732971191,0.008218707902181084,0.01662625752384918,0.008252574197456087,-0.4035686246800271,0.08006671169645818,3285.800048828125,3265.710009765625,1.005618232069231,1.025153484348363,0.028022232515053203,0.025362684447649997,0.010829325878059319,51.090140705167556,54.89990234375,42.067818777901785,LOW,264,0.006889763779527559,1,0.006165254315449342,0.017403645852179794,0.008176243470361166
